–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error
2890,91,28,5174,1.979802e-11

2891,91,29,5510,2.146733e-11

2892,91,30,5830,2.186341e-11

2893,91,31,6182,2.327302e-11

2894,91,32,6513,2.529947e-11

2895,91,33,6886,2.926222e-11

2896,91,34,7228,3.070087e-11

2897,91,35,7620,3.345490e-11

2898,91,36,7996,3.374809e-11

2899,91,37,8390,3.548767e-11

2900,91,38,8782,3.812499e-11

2901,91,39,9171,4.593906e-11

2902,91,40,9590,4.227880e-11

2903,91,41,10003,5.174467e-11

2904,91,42,10428,4.741076e-11

2905,91,43,10858,5.585119e-11

2906,91,44,11288,6.077791e-11

2907,91,45,11713,6.087214e-11

2908,91,46,12155,6.638719e-11

2909,91,47,12623,6.396617e-11

2910,91,48,13082,6.581075e-11

2911,91,49,13525,6.524897e-11

2912,91,50,14017,8.101254e-11

2913,91,51,14492,7.580794e-11

2914,91,52,14991,7.797905e-11

2915,91,53,15456,8.638522e-11

2916,91,54,15955,8.355639e-11

2917,91,55,16451,8.895984e-11

2918,91,56,16951,1.038801e-10

2919,91,57,17471,1.070846e-10

2920,91,58,17976,1.128447e-10

2921,91,59,18486,1.053339e-10

2922,91,60,19022,1.194195e-10

2923,91,61,19538,1.224006e-10

2924,91,62,20078,1.305216e-10

2925,91,63,20613,1.202900e-10

2926,91,64,21149,1.434226e-10

2927,91,65,21669,1.374787e-10

2928,91,66,22239,1.400265e-10

2929,91,67,22770,1.493469e-10

2930,91,68,23320,1.716943e-10

2931,91,69,23875,1.628776e-10

2932,91,70,24430,1.649151e-10

2933,91,71,24981,1.673748e-10

2934,91,72,25549,1.773343e-10

2935,91,73,26122,1.701707e-10

2936,91,74,26681,1.971718e-10

2937,91,75,27232,1.817476e-10

2938,91,76,27832,1.948122e-10

2939,91,77,28426,1.937851e-10

2940,91,78,28983,2.016093e-10

2941,91,79,29568,2.080415e-10

2942,91,80,30130,2.416196e-10

2943,91,81,30710,2.184706e-10

2944,91,82,31292,2.252614e-10

2945,91,83,31894,2.088271e-10

2946,91,84,32469,2.263091e-10

2947,91,85,33062,2.359992e-10

2948,91,86,33612,2.527933e-10

2949,91,87,34251,2.381438e-10

2950,91,88,34824,2.538492e-10

2951,91,89,35385,2.714968e-10

2952,91,90,35983,2.828874e-10

2953,91,91,36583,2.687580e-10

2954,92,28,5243,2.068128e-11

2955,92,29,5572,2.077070e-11

2956,92,30,5908,2.294719e-11

2957,92,31,6250,2.461548e-11

2958,92,32,6587,2.627742e-11

2959,92,33,6953,2.914245e-11

2960,92,34,7324,3.289795e-11

2961,92,35,7700,3.328796e-11

2962,92,36,8075,3.896333e-11

2963,92,37,8464,4.343762e-11

2964,92,38,8877,4.230325e-11

2965,92,39,9286,4.234235e-11

2966,92,40,9715,4.721330e-11

2967,92,41,10118,4.972607e-11

2968,92,42,10552,4.301151e-11

2969,92,43,10973,5.232837e-11

2970,92,44,11419,6.369126e-11

2971,92,45,11874,5.981465e-11

2972,92,46,12325,5.954460e-11

2973,92,47,12787,6.381014e-11

2974,92,48,13234,6.416338e-11

2975,92,49,13711,7.410877e-11

2976,92,50,14198,7.216998e-11

2977,92,51,14681,8.355222e-11

2978,92,52,15161,7.774102e-11

2979,92,53,15673,8.891715e-11

2980,92,54,16159,9.030455e-11

2981,92,55,16665,9.887317e-11

2982,92,56,17186,9.658917e-11

2983,92,57,17700,9.866650e-11

2984,92,58,18222,1.092762e-10

2985,92,59,18739,1.028713e-10

2986,92,60,19292,1.250406e-10

2987,92,61,19812,1.139607e-10

2988,92,62,20349,1.270354e-10

2989,92,63,20881,1.245675e-10

2990,92,64,21423,1.303403e-10

2991,92,65,21980,1.402034e-10

2992,92,66,22541,1.518898e-10

2993,92,67,23105,1.484202e-10

2994,92,68,23653,1.614756e-10

2995,92,69,24209,1.676686e-10

2996,92,70,24791,1.543261e-10

2997,92,71,25332,1.615715e-10

2998,92,72,25885,1.772907e-10

2999,92,73,26514,1.637307e-10

3000,92,74,27078,1.998356e-10

3001,92,75,27665,1.927890e-10

3002,92,76,28218,1.949317e-10

3003,92,77,28844,1.908299e-10

3004,92,78,29412,2.128956e-10

3005,92,79,29992,2.196173e-10

3006,92,80,30577,2.334004e-10

3007,92,81,31200,2.195779e-10

3008,92,82,31786,2.275093e-10

3009,92,83,32361,2.354463e-10

3010,92,84,32972,2.407832e-10

3011,92,85,33540,2.242034e-10

3012,92,86,34126,2.309849e-10

3013,92,87,34774,2.543832e-10

3014,92,88,35341,2.465771e-10

3015,92,89,35959,2.791663e-10

3016,92,90,36535,2.444504e-10

3017,92,91,37135,3.093666e-10

3018,92,92,37744,2.887626e-10

3019,93,28,5294,2.163564e-11

3020,93,29,5634,2.221772e-11

3021,93,30,5976,2.577897e-11

3022,93,31,6317,2.493790e-11

3023,93,32,6683,3.225784e-11

3024,93,33,7044,2.774212e-11

3025,93,34,7411,3.364082e-11

3026,93,35,7796,3.780221e-11

3027,93,36,8198,3.633274e-11

3028,93,37,8586,3.710385e-11

3029,93,38,8981,3.913674e-11

3030,93,39,9408,4.704709e-11

3031,93,40,9828,4.360696e-11

3032,93,41,10253,4.861329e-11

3033,93,42,10682,4.845869e-11

3034,93,43,11125,5.328348e-11

3035,93,44,11575,6.629626e-11

3036,93,45,12029,5.746454e-11

3037,93,46,12476,6.076659e-11

3038,93,47,12928,6.809311e-11

3039,93,48,13417,7.346346e-11

3040,93,49,13899,7.443508e-11

3041,93,50,14380,7.810559e-11

3042,93,51,14877,8.226660e-11

3043,93,52,15364,9.258267e-11

3044,93,53,15854,9.102451e-11

3045,93,54,16375,9.441623e-11

3046,93,55,16891,1.010358e-10

3047,93,56,17380,1.000943e-10

3048,93,57,17924,1.011580e-10

3049,93,58,18470,1.038296e-10

3050,93,59,18980,1.135157e-10

3051,93,60,19548,1.187230e-10

3052,93,61,20087,1.255043e-10

3053,93,62,20626,1.346517e-10

3054,93,63,21181,1.471143e-10

3055,93,64,21729,1.239471e-10

3056,93,65,22284,1.355702e-10

3057,93,66,22857,1.262226e-10

3058,93,67,23412,1.527864e-10

3059,93,68,23975,1.434092e-10

3060,93,69,24542,1.511935e-10

3061,93,70,25109,1.566841e-10

3062,93,71,25708,1.614715e-10

3063,93,72,26302,1.731774e-10

3064,93,73,26877,1.818545e-10

3065,93,74,27467,1.720412e-10

3066,93,75,28048,2.037929e-10

3067,93,76,28653,1.881909e-10

3068,93,77,29242,1.960695e-10

3069,93,78,29839,1.989625e-10

3070,93,79,30441,2.139235e-10

3071,93,80,31028,2.314472e-10

3072,93,81,31648,2.298810e-10

3073,93,82,32246,2.164943e-10

3074,93,83,32826,2.328233e-10

3075,93,84,33478,2.428382e-10

3076,93,85,34076,2.713106e-10

3077,93,86,34673,2.340683e-10

3078,93,87,35260,2.493665e-10

3079,93,88,35927,3.279080e-10

3080,93,89,36512,2.593803e-10

3081,93,90,37116,2.550292e-10

3082,93,91,37722,2.749551e-10

3083,93,92,38356,2.857765e-10

3084,93,93,38959,2.935782e-10

3085,94,29,5693,2.039673e-11

3086,94,30,6048,2.232322e-11

3087,94,31,6394,2.770783e-11

3088,94,32,6769,3.126579e-11

3089,94,33,7127,2.735585e-11

3090,94,34,7506,3.144505e-11

3091,94,35,7894,3.570824e-11

3092,94,36,8279,3.735656e-11

3093,94,37,8688,3.799626e-11

3094,94,38,9102,3.795088e-11

3095,94,39,9510,4.395015e-11

3096,94,40,9942,4.829173e-11

3097,94,41,10373,4.563714e-11

3098,94,42,10803,4.841862e-11

3099,94,43,11254,5.076525e-11

3100,94,44,11718,5.993316e-11

3101,94,45,12182,5.631858e-11

3102,94,46,12624,6.359380e-11

3103,94,47,13102,6.112821e-11

3104,94,48,13586,7.780937e-11

3105,94,49,14077,7.394761e-11

3106,94,50,14559,7.123899e-11

3107,94,51,15072,8.212052e-11

3108,94,52,15577,8.358596e-11

3109,94,53,16073,8.929658e-11

3110,94,54,16579,8.088011e-11

3111,94,55,17108,9.576138e-11

3112,94,56,17628,1.039342e-10

3113,94,57,18170,1.039518e-10

3114,94,58,18711,1.092817e-10

3115,94,59,19223,1.283514e-10

3116,94,60,19779,1.220622e-10

3117,94,61,20334,1.249739e-10

3118,94,62,20899,1.120893e-10

3119,94,63,21453,1.299633e-10

3120,94,64,22008,1.394379e-10

3121,94,65,22564,1.552998e-10

3122,94,66,23128,1.453884e-10

3123,94,67,23716,1.406349e-10

3124,94,68,24303,1.651195e-10

3125,94,69,24900,1.715330e-10

3126,94,70,25476,1.748273e-10

3127,94,71,26071,1.669018e-10

3128,94,72,26645,1.852545e-10

3129,94,73,27257,1.645629e-10

3130,94,74,27849,1.847712e-10

3131,94,75,28439,1.838263e-10

3132,94,76,29075,1.893063e-10

3133,94,77,29666,1.938231e-10

3134,94,78,30282,2.024619e-10

3135,94,79,30856,2.205607e-10

3136,94,80,31481,2.160033e-10

3137,94,81,32124,2.322340e-10

3138,94,82,32718,2.150033e-10

3139,94,83,33342,2.322722e-10

3140,94,84,33949,2.577970e-10

3141,94,85,34555,2.573678e-10

3142,94,86,35197,3.124875e-10

3143,94,87,35805,2.798338e-10

3144,94,88,36439,2.812343e-10

3145,94,89,37082,2.657073e-10

3146,94,90,37679,2.870264e-10

3147,94,91,38319,3.011433e-10

3148,94,92,38959,3.298359e-10

3149,94,93,39512,3.145327e-10

3150,94,94,40208,3.188041e-10

3151,95,29,5748,2.290943e-11

3152,95,30,6101,2.201103e-11

3153,95,31,6460,2.479155e-11

3154,95,32,6827,2.923755e-11

3155,95,33,7212,3.089184e-11

3156,95,34,7564,3.389328e-11

3157,95,35,7972,3.324405e-11

3158,95,36,8375,3.647997e-11

3159,95,37,8778,3.649687e-11

3160,95,38,9196,4.118386e-11

3161,95,39,9632,4.061147e-11

3162,95,40,10051,5.351922e-11

3163,95,41,10500,4.852518e-11

3164,95,42,10938,5.320978e-11

3165,95,43,11398,5.240418e-11

3166,95,44,11864,6.423367e-11

3167,95,45,12301,6.107415e-11

3168,95,46,12795,6.681015e-11

3169,95,47,13260,7.284558e-11

3170,95,48,13771,6.486181e-11

3171,95,49,14249,7.172967e-11

3172,95,50,14756,8.541519e-11

3173,95,51,15265,7.906836e-11

3174,95,52,15772,8.825528e-11

3175,95,53,16270,8.964707e-11

3176,95,54,16797,9.320472e-11

3177,95,55,17337,9.886189e-11

3178,95,56,17867,1.035033e-10

3179,95,57,18400,1.036152e-10

3180,95,58,18946,1.074485e-10

3181,95,59,19488,1.113136e-10

3182,95,60,20042,1.102019e-10

3183,95,61,20609,1.248762e-10

3184,95,62,21163,1.325702e-10

3185,95,63,21750,1.282987e-10

3186,95,64,22317,1.450272e-10

3187,95,65,22908,1.448470e-10

3188,95,66,23461,1.415138e-10

3189,95,67,24055,1.556426e-10

3190,95,68,24640,1.633707e-10

3191,95,69,25231,1.675911e-10

3192,95,70,25837,1.718224e-10

3193,95,71,26406,1.552034e-10

3194,95,72,27021,1.756856e-10

3195,95,73,27625,1.874029e-10

3196,95,74,28214,2.169905e-10

3197,95,75,28847,2.012910e-10

3198,95,76,29453,2.041882e-10

3199,95,77,30080,2.036083e-10

3200,95,78,30677,1.902405e-10

3201,95,79,31317,2.122638e-10

3202,95,80,31950,2.479322e-10

3203,95,81,32572,2.473581e-10

3204,95,82,33191,2.614571e-10

3205,95,83,33812,2.262237e-10

3206,95,84,34449,2.546096e-10

3207,95,85,35074,2.523379e-10

3208,95,86,35723,2.733427e-10

3209,95,87,36365,2.736268e-10

3210,95,88,36988,2.681233e-10

3211,95,89,37637,2.819644e-10

3212,95,90,38293,2.984645e-10

3213,95,91,38913,3.208461e-10

3214,95,92,39507,3.058235e-10

3215,95,93,40176,3.064128e-10

3216,95,94,40814,3.426167e-10

3217,95,95,41428,3.393448e-10

3218,96,29,5824,2.403473e-11

3219,96,30,6167,2.397472e-11

3220,96,31,6534,2.435823e-11

3221,96,32,6914,3.009468e-11

3222,96,33,7281,3.169303e-11

3223,96,34,7692,3.478333e-11

3224,96,35,8083,3.101560e-11

3225,96,36,8491,3.635169e-11

3226,96,37,8898,4.436605e-11

3227,96,38,9305,3.942809e-11

3228,96,39,9736,4.520170e-11

3229,96,40,10174,4.894914e-11

3230,96,41,10632,4.709200e-11

3231,96,42,11076,4.867519e-11

3232,96,43,11522,5.682281e-11

3233,96,44,11996,6.209443e-11

3234,96,45,12469,6.355255e-11

3235,96,46,12947,6.348826e-11

3236,96,47,13432,7.625840e-11

3237,96,48,13925,7.431944e-11

3238,96,49,14428,6.825787e-11

3239,96,50,14911,8.167435e-11

3240,96,51,15437,7.448309e-11

3241,96,52,15955,8.429413e-11

3242,96,53,16468,8.675326e-11

3243,96,54,17010,1.051998e-10

3244,96,55,17554,0.993996e-10

3245,96,56,18088,1.001521e-10

3246,96,57,18642,1.125943e-10

3247,96,58,19181,1.053774e-10

3248,96,59,19726,1.223020e-10

3249,96,60,20315,1.088323e-10

3250,96,61,20871,1.264420e-10

3251,96,62,21451,1.272058e-10

3252,96,63,22037,1.542833e-10

3253,96,64,22622,1.513005e-10

3254,96,65,23164,1.298017e-10

3255,96,66,23768,1.605703e-10

3256,96,67,24377,1.543379e-10

3257,96,68,24965,1.645571e-10

3258,96,69,25542,1.726213e-10

3259,96,70,26161,1.507571e-10

3260,96,71,26769,1.909684e-10

3261,96,72,27397,2.047734e-10

3262,96,73,27993,2.015678e-10

3263,96,74,28647,1.895203e-10

3264,96,75,29253,1.908955e-10

3265,96,76,29872,2.093593e-10

3266,96,77,30500,2.259004e-10

3267,96,78,31132,2.061906e-10

3268,96,79,31753,2.064686e-10

3269,96,80,32379,2.221246e-10

3270,96,81,33022,2.271446e-10

3271,96,82,33654,2.223159e-10

3272,96,83,34317,2.448121e-10

3273,96,84,34936,2.508373e-10

3274,96,85,35569,2.683423e-10

3275,96,86,36257,2.401210e-10

3276,96,87,36885,2.745760e-10

3277,96,88,37525,2.604536e-10

3278,96,89,38200,2.936236e-10

3279,96,90,38849,2.825235e-10

3280,96,91,39479,3.286127e-10

3281,96,92,40150,3.053112e-10

3282,96,93,40768,3.507918e-10

3283,96,94,41432,3.022675e-10

3284,96,95,42056,3.017506e-10

3285,96,96,42708,3.408580e-10

3286,97,30,6238,2.391151e-11

3287,97,31,6633,2.628109e-11

3288,97,32,6990,3.026300e-11

3289,97,33,7362,3.295887e-11

3290,97,34,7768,3.160507e-11

3291,97,35,8181,3.735662e-11

3292,97,36,8576,4.020958e-11

3293,97,37,8993,4.214586e-11

3294,97,38,9426,3.907145e-11

3295,97,39,9847,5.002545e-11

3296,97,40,10284,4.813548e-11

3297,97,41,10754,5.967356e-11

3298,97,42,11200,4.690853e-11

3299,97,43,11675,5.611568e-11

3300,97,44,12140,5.452220e-11

3301,97,45,12627,5.950250e-11

3302,97,46,13094,6.576475e-11

3303,97,47,13582,6.469523e-11

3304,97,48,14081,7.373076e-11

3305,97,49,14601,7.855060e-11

3306,97,50,15117,8.892988e-11

3307,97,51,15630,9.324446e-11

3308,97,52,16116,9.350003e-11

3309,97,53,16696,1.042805e-10

3310,97,54,17224,9.568458e-11

3311,97,55,17767,9.633751e-11

3312,97,56,18310,1.085513e-10

3313,97,57,18849,9.827451e-11

3314,97,58,19424,1.050329e-10

3315,97,59,19996,1.088861e-10

3316,97,60,20551,1.315125e-10

3317,97,61,21149,1.375018e-10

3318,97,62,21717,1.276968e-10

3319,97,63,22309,1.281623e-10

3320,97,64,22899,1.416604e-10

3321,97,65,23485,1.641098e-10

3322,97,66,24097,1.483506e-10

3323,97,67,24682,1.690618e-10

3324,97,68,25297,1.497871e-10

3325,97,69,25921,1.599178e-10

3326,97,70,26506,1.732227e-10

3327,97,71,27143,1.633270e-10

3328,97,72,27759,2.019980e-10

3329,97,73,28393,1.919020e-10

3330,97,74,28984,1.939319e-10

3331,97,75,29636,2.077834e-10

3332,97,76,30265,2.117800e-10

3333,97,77,30918,2.252144e-10

3334,97,78,31560,2.145640e-10

3335,97,79,32193,2.049208e-10

3336,97,80,32815,2.324242e-10

3337,97,81,33468,2.500326e-10

3338,97,82,34151,2.502192e-10

3339,97,83,34803,2.487507e-10

3340,97,84,35432,2.442470e-10

3341,97,85,36116,2.678062e-10

3342,97,86,36750,2.834264e-10

3343,97,87,37432,2.776450e-10

3344,97,88,38094,2.786730e-10

3345,97,89,38715,2.895186e-10

3346,97,90,39405,3.005983e-10

3347,97,91,40081,2.979560e-10

3348,97,92,40723,3.064372e-10

3349,97,93,41348,3.215555e-10

3350,97,94,42055,3.477505e-10

3351,97,95,42724,3.237092e-10

3352,97,96,43396,3.480108e-10

3353,97,97,44011,3.680690e-10

3354,98,30,6307,2.581349e-11

3355,98,31,6687,2.858038e-11

3356,98,32,7072,3.167121e-11

3357,98,33,7460,3.401253e-11

3358,98,34,7860,3.690585e-11

3359,98,35,8256,3.281754e-11

3360,98,36,8665,4.164355e-11

3361,98,37,9099,4.272911e-11

3362,98,38,9518,4.390602e-11

3363,98,39,9954,4.512367e-11

3364,98,40,10405,4.739225e-11

3365,98,41,10865,4.763603e-11

3366,98,42,11324,5.324002e-11

3367,98,43,11800,5.789715e-11

3368,98,44,12263,6.976435e-11

3369,98,45,12767,6.241160e-11

3370,98,46,13244,6.682052e-11

3371,98,47,13741,6.723132e-11

3372,98,48,14270,7.942583e-11

3373,98,49,14777,7.714644e-11

3374,98,50,15286,7.369866e-11

3375,98,51,15825,8.428755e-11

3376,98,52,16344,8.100032e-11

3377,98,53,16887,9.078006e-11

3378,98,54,17446,1.051903e-10

3379,98,55,17986,1.057491e-10

3380,98,56,18547,1.001872e-10

3381,98,57,19093,1.212241e-10

3382,98,58,19687,1.150744e-10

3383,98,59,20238,1.192197e-10

3384,98,60,20831,1.173844e-10

3385,98,61,21417,1.280536e-10

3386,98,62,21989,1.382256e-10

3387,98,63,22590,1.384215e-10

3388,98,64,23194,1.413208e-10

3389,98,65,23782,1.421718e-10

3390,98,66,24383,1.590996e-10

3391,98,67,25006,1.607059e-10

3392,98,68,25618,1.627659e-10

3393,98,69,26242,1.990995e-10

3394,98,70,26863,1.657722e-10

3395,98,71,27501,1.689652e-10

3396,98,72,28135,1.930532e-10

3397,98,73,28767,1.932027e-10

3398,98,74,29364,1.913261e-10

3399,98,75,30053,2.276916e-10

3400,98,76,30710,2.208630e-10

3401,98,77,31319,2.520062e-10

3402,98,78,31989,2.090060e-10

3403,98,79,32632,2.542564e-10

3404,98,80,33273,2.419296e-10

3405,98,81,33951,2.551312e-10

3406,98,82,34614,2.767505e-10

3407,98,83,35271,2.184682e-10

3408,98,84,35946,2.896635e-10

3409,98,85,36587,2.609720e-10

3410,98,86,37286,2.898709e-10

3411,98,87,37948,2.886799e-10

3412,98,88,38613,3.071317e-10

3413,98,89,39265,2.847488e-10

3414,98,90,39984,2.876724e-10

3415,98,91,40654,3.140836e-10

3416,98,92,41331,3.056047e-10

3417,98,93,41972,3.126808e-10

3418,98,94,42657,3.452501e-10

3419,98,95,43340,3.682851e-10

3420,98,96,44013,3.287132e-10

3421,98,97,44697,3.586852e-10

3422,98,98,45391,3.460123e-10

3423,99,30,6391,2.376927e-11

3424,99,31,6751,2.770432e-11

3425,99,32,7137,2.984464e-11

3426,99,33,7526,3.397588e-11

3427,99,34,7953,3.346222e-11

3428,99,35,8353,3.286318e-11

3429,99,36,8771,3.842757e-11

3430,99,37,9195,4.357538e-11

3431,99,38,9628,4.148904e-11

3432,99,39,10068,4.414541e-11

3433,99,40,10532,4.936423e-11

3434,99,41,11001,5.812971e-11

3435,99,42,11468,5.339254e-11

3436,99,43,11923,5.439392e-11

3437,99,44,12427,6.302735e-11

3438,99,45,12910,6.552477e-11

3439,99,46,13380,7.004533e-11

3440,99,47,13911,7.052461e-11

3441,99,48,14418,7.619774e-11

3442,99,49,14940,8.294965e-11

3443,99,50,15481,8.341891e-11

3444,99,51,16005,9.521482e-11

3445,99,52,16537,8.765201e-11

3446,99,53,17097,9.560241e-11

3447,99,54,17639,9.798431e-11

3448,99,55,18220,1.113139e-10

3449,99,56,18756,1.091595e-10

3450,99,57,19350,1.126763e-10

3451,99,58,19908,1.202915e-10

3452,99,59,20504,1.264830e-10

3453,99,60,21079,1.329063e-10

3454,99,61,21668,1.394291e-10

3455,99,62,22243,1.237307e-10

3456,99,63,22853,1.463385e-10

3457,99,64,23493,1.498607e-10

3458,99,65,24091,1.636495e-10

3459,99,66,24706,1.525290e-10

3460,99,67,25334,1.703429e-10

3461,99,68,25940,1.885124e-10

3462,99,69,26574,1.656281e-10

3463,99,70,27232,1.611792e-10

3464,99,71,27856,1.872809e-10

3465,99,72,28505,1.872715e-10

3466,99,73,29130,2.100866e-10

3467,99,74,29779,1.990233e-10

3468,99,75,30446,2.096469e-10

3469,99,76,31090,2.132840e-10

3470,99,77,31742,2.373744e-10

3471,99,78,32413,2.194634e-10

3472,99,79,33077,2.169673e-10

3473,99,80,33739,2.395006e-10

3474,99,81,34421,2.356811e-10

3475,99,82,35069,2.525355e-10

3476,99,83,35764,2.490759e-10

3477,99,84,36430,2.896589e-10

3478,99,85,37129,2.492764e-10

3479,99,86,37798,2.745867e-10

3480,99,87,38469,2.881645e-10

3481,99,88,39160,2.923582e-10

3482,99,89,39843,3.287876e-10

3483,99,90,40526,3.249316e-10

3484,99,91,41238,3.313198e-10

3485,99,92,41894,3.201602e-10

3486,99,93,42592,2.971095e-10

3487,99,94,43288,3.376042e-10

3488,99,95,44010,3.495833e-10

3489,99,96,44662,3.201679e-10

3490,99,97,45353,3.390529e-10

3491,99,98,46034,3.577622e-10

3492,99,99,46703,3.699274e-10

3493,100,30,6453,2.803847e-11

3494,100,31,6839,2.737019e-11

3495,100,32,7216,3.023849e-11

3496,100,33,7616,3.508079e-11

3497,100,34,8030,3.847998e-11

3498,100,35,8448,3.559532e-11

3499,100,36,8872,4.289702e-11

3500,100,37,9303,4.020743e-11

3501,100,38,9739,4.097632e-11

3502,100,39,10205,5.117293e-11

3503,100,40,10646,4.827737e-11

3504,100,41,11125,4.724640e-11

3505,100,42,11593,5.315956e-11

3506,100,43,12078,6.318267e-11

3507,100,44,12573,6.916739e-11

3508,100,45,13055,6.690992e-11

3509,100,46,13568,6.660625e-11

3510,100,47,14075,7.080759e-11

3511,100,48,14596,7.796504e-11

3512,100,49,15111,8.447382e-11

3513,100,50,15656,7.427436e-11

3514,100,51,16182,7.936644e-11

3515,100,52,16729,9.070480e-11

3516,100,53,17293,9.156584e-11

3517,100,54,17865,0.997166e-10

3518,100,55,18425,1.039399e-10

3519,100,56,18994,1.147925e-10

3520,100,57,19561,1.164039e-10

3521,100,58,20163,1.127830e-10

3522,100,59,20735,1.195168e-10

3523,100,60,21330,1.320583e-10

3524,100,61,21953,1.313421e-10

3525,100,62,22544,1.285729e-10

3526,100,63,23153,1.455099e-10

3527,100,64,23770,1.418247e-10

3528,100,65,24372,1.517332e-10

3529,100,66,25020,1.578289e-10

3530,100,67,25653,1.545655e-10

3531,100,68,26285,1.597664e-10

3532,100,69,26919,1.689551e-10

3533,100,70,27573,1.670710e-10

3534,100,71,28217,2.059407e-10

3535,100,72,28865,1.937251e-10

3536,100,73,29531,1.988748e-10

3537,100,74,30153,2.236167e-10

3538,100,75,30818,2.289136e-10

3539,100,76,31498,2.284156e-10

3540,100,77,32173,2.304140e-10

3541,100,78,32835,2.328129e-10

3542,100,79,33514,2.489187e-10

3543,100,80,34203,2.508851e-10

3544,100,81,34880,2.703184e-10

3545,100,82,35555,2.617270e-10

3546,100,83,36256,2.634724e-10

3547,100,84,36936,2.895456e-10

3548,100,85,37625,2.631839e-10

3549,100,86,38342,3.123363e-10

3550,100,87,39005,2.718097e-10

3551,100,88,39706,2.944686e-10

3552,100,89,40392,3.311708e-10

3553,100,90,41100,3.136044e-10

3554,100,91,41776,3.294244e-10

3555,100,92,42488,3.365274e-10

3556,100,93,43195,2.984530e-10

3557,100,94,43937,3.120176e-10

3558,100,95,44580,3.562398e-10

3559,100,96,45300,3.427806e-10

3560,100,97,46006,3.590816e-10

3561,100,98,46714,4.058875e-10

3562,100,99,47430,3.709191e-10

3563,100,100,48146,4.104003e-10

3564,101,31,6903,2.753074e-11

3565,101,32,7302,2.921652e-11

3566,101,33,7697,3.506071e-11

3567,101,34,8129,3.649189e-11

3568,101,35,8547,3.723365e-11

3569,101,36,8970,3.909637e-11

3570,101,37,9401,4.118872e-11

3571,101,38,9834,4.265778e-11

3572,101,39,10304,4.654770e-11

3573,101,40,10768,5.541512e-11

3574,101,41,11251,5.408610e-11

3575,101,42,11725,6.361483e-11

3576,101,43,12218,5.806513e-11

3577,101,44,12696,6.475076e-11

3578,101,45,13212,6.285266e-11

3579,101,46,13714,7.786043e-11

3580,101,47,14233,7.314808e-11

3581,101,48,14769,9.668902e-11

3582,101,49,15296,8.308011e-11

3583,101,50,15844,9.052167e-11

3584,101,51,16387,8.423892e-11

3585,101,52,16938,9.133723e-11

3586,101,53,17501,1.039330e-10

3587,101,54,18080,1.044207e-10

3588,101,55,18619,1.162393e-10

3589,101,56,19230,0.992434e-10

3590,101,57,19800,1.114278e-10

3591,101,58,20395,1.182269e-10

3592,101,59,21008,1.209398e-10

3593,101,60,21602,1.243768e-10

3594,101,61,22210,1.301608e-10

3595,101,62,22819,1.509590e-10

3596,101,63,23442,1.590109e-10

3597,101,64,24059,1.502432e-10

3598,101,65,24698,1.559490e-10

3599,101,66,25332,1.760964e-10

3600,101,67,25955,1.700338e-10

