–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us
1122,28,99,70,6391

1123,56,91,32,5386

1124,59,137,42,10997

1125,116,28,83,9768

1126,30,41,66,2845

1127,42,134,21,4018

1128,100,31,110,12254

1129,124,10,145,7949

1130,99,51,142,23724

1131,98,36,51,6478

1132,125,115,74,33831

1133,64,89,94,17180

1134,125,81,8,3005

1135,70,120,55,14895

1136,19,56,117,4211

1137,75,30,115,9318

1138,91,46,93,13212

1139,5,113,75,1561

1140,37,33,71,3099

1141,10,85,37,1148

1142,77,56,128,17973

1143,96,8,84,3075

1144,43,143,118,23041

1145,6,127,31,911

1146,18,125,136,9946

1147,91,121,70,24504

1148,70,139,55,17207

1149,104,85,17,5238

1150,27,64,59,3465

1151,34,57,51,3397

1152,43,119,133,21684

1153,94,61,32,6209

1154,122,5,42,1618

1155,147,124,14,8982

1156,130,81,56,18964

1157,136,47,127,27463

1158,141,30,16,2602

1159,8,58,22,423

1160,97,31,65,7093

1161,84,70,131,25160

1162,98,25,57,5089

1163,23,9,30,346

1164,50,69,26,3163

1165,66,90,48,9234

1166,139,73,67,22158

1167,19,112,56,3923

1168,45,42,34,2326

1169,115,40,73,11381

1170,148,143,52,34886

1171,146,150,38,26915

1172,98,36,80,9851

1173,29,123,21,2609

1174,122,128,27,14042

1175,13,102,30,1434

1176,43,48,22,1679

1177,78,53,58,8142

1178,27,44,91,3778

1179,98,98,142,43139

1180,138,111,101,49092

1181,90,43,26,3712

1182,123,61,89,21984

1183,138,91,61,24650

1184,73,103,27,6931

1185,12,101,60,2474

1186,126,118,53,25298

1187,129,56,5,1592

1188,56,108,147,28282

1189,100,81,24,6493

1190,137,72,92,29085

1191,119,29,20,2628

1192,132,14,60,4716

1193,66,137,8,2639

1194,143,26,107,14440

1195,118,89,7,3049

1196,89,35,124,13323

1197,91,122,96,33465

1198,53,131,112,24470

1199,14,131,37,2332

1200,116,98,94,34007

1201,138,121,51,27379

1202,79,137,14,5333

1203,9,89,97,2674

1204,115,113,30,12848

1205,54,99,24,4287

1206,33,140,99,14643

1207,115,24,28,2893

1208,5,91,16,310

1209,94,147,35,15814

1210,12,60,39,1055

1211,7,47,96,1183

1212,63,98,111,21901

1213,25,27,92,2297

1214,114,13,125,7851

1215,40,6,25,383

1216,100,51,71,12195

1217,105,86,133,38487

1218,19,106,139,9159

1219,17,35,142,3040

1220,82,97,51,13223

1221,119,140,56,29474

1222,117,70,20,5631

1223,69,7,100,2578

1224,9,30,57,662

1225,115,57,81,17399

1226,47,56,54,4817

1227,86,90,116,28485

1228,111,98,44,15401

1229,60,62,67,8549

1230,81,143,19,7618

1231,112,76,143,39219

1232,55,112,63,12535

1233,9,71,145,3255

1234,44,32,46,2356

1235,74,59,113,16188

1236,66,54,125,15011

1237,53,99,116,19379

1238,91,83,85,20668

1239,49,89,5,952

1240,64,126,28,7407

1241,70,52,75,9332

1242,148,29,82,12648

1243,24,51,32,1395

1244,38,57,148,10543

1245,42,100,145,19467

1246,44,12,111,2587

1247,124,123,33,16354

1248,92,24,19,1713

1249,145,11,89,6233

1250,103,11,63,3234

1251,43,134,45,8432

1252,48,77,124,15090

1253,102,16,144,9036

1254,60,126,101,24226

1255,118,115,13,6190

1256,70,45,121,12954

1257,21,139,34,3362

1258,103,82,7,2471

1259,5,85,7,181

1260,117,52,139,28042

1261,115,135,100,48759

1262,76,93,81,18444

1263,111,7,132,5396

1264,133,103,79,34872

1265,84,135,134,47859

1266,73,120,119,32886

1267,90,66,113,21755

1268,96,131,72,28526

1269,75,150,73,25988

1270,150,113,66,35575

1271,148,142,64,42382

1272,117,82,80,24562

1273,80,83,77,16513

1274,118,36,121,17679

1275,6,135,90,2588

1276,85,120,8,2978

1277,124,119,24,11665

1278,41,97,78,10025

1279,33,13,16,351

1280,55,132,134,30699

1281,135,36,7,1569

1282,20,104,58,4025

1283,48,7,13,291

1284,60,58,84,9732

1285,67,92,126,24881

1286,28,56,63,3384

1287,17,135,132,9852

1288,125,88,122,42612

1289,82,107,67,18945

1290,88,14,109,5663

1291,7,15,72,368

1292,27,66,28,1734

1293,133,136,27,16225

1294,133,112,53,25185

1295,100,58,31,6224

1296,120,108,60,24761

1297,147,52,61,15628

1298,144,39,64,12474

1299,122,63,125,31540

1300,105,125,7,3766

1301,110,94,64,21289

1302,72,20,122,6698

1303,61,79,77,12160

1304,53,72,135,16671

1305,138,93,113,46204

1306,18,114,50,3454

1307,105,144,52,24786

1308,96,120,133,47941

1309,33,133,40,5723

1310,55,36,132,9048

1311,72,72,40,6822

1312,58,108,125,24874

1313,103,147,11,6153

1314,123,62,127,31874

1315,64,34,35,2805

1316,145,8,110,6075

1317,43,92,149,18918

1318,47,18,121,3967

1319,136,100,62,27149

1320,79,12,113,4643

1321,87,29,150,13521

1322,132,84,29,10735

1323,90,56,74,12334

1324,45,98,117,16479

1325,134,99,111,46828

1326,96,40,83,11169

1327,34,54,64,4016

1328,139,79,86,30746

1329,5,104,141,2643

1330,130,71,62,18953

1331,120,61,53,12943

1332,128,57,141,33400

1333,85,24,71,5341

1334,105,79,61,16600

1335,43,88,102,12442

1336,86,61,37,6594

1337,40,30,94,4120

1338,10,67,69,1639

1339,15,143,44,3160

1340,26,37,14,574

1341,17,54,37,1253

1342,54,115,35,7231

1343,94,37,20,2575

1344,8,126,21,807

1345,90,127,106,38380

1346,103,64,57,12355

1347,149,74,71,25514

1348,118,140,89,46170

1349,40,115,148,21556

1350,44,145,25,5301

1351,25,95,96,7476

1352,122,109,96,40362

1353,145,26,115,15713

1354,82,65,75,13142

1355,115,119,48,21053

1356,27,109,80,7678

1357,119,149,7,5018

1358,133,126,87,46327

1359,97,81,105,26364

1360,79,10,81,2909

1361,97,101,104,32351

1362,110,139,126,60234

1363,57,107,26,5361

1364,87,33,111,11078

1365,112,119,131,55291

1366,74,115,58,15884

1367,21,10,72,739

1368,90,92,15,4499

1369,138,133,62,36239

1370,114,72,98,25938

1371,125,28,144,17973

1372,24,11,150,1797

1373,68,59,38,5207

1374,11,62,76,1826

1375,26,63,129,7111

1376,29,137,20,2675

1377,64,137,19,5755

1378,102,42,62,9083

1379,28,113,58,6034

1380,30,12,8,171

1381,94,63,131,25584

1382,55,63,42,5035

1383,39,17,79,2104

1384,127,53,20,4716

1385,135,10,48,2939

1386,72,68,98,15704

1387,10,42,115,1759

1388,89,134,76,28630

1389,104,134,128,55835

1390,31,55,142,8219

1391,82,118,21,6864

1392,80,91,150,34758

1393,85,133,6,2810

1394,58,74,68,9490

1395,86,102,144,40027

1396,111,147,133,67545

1397,139,141,52,32248

1398,79,76,40,7926

1399,144,117,116,61377

1400,90,65,51,9952

1401,118,114,22,9979

1402,91,74,100,21640

1403,87,130,21,7942

1404,68,126,68,18528

1405,31,54,46,2722

1406,24,54,7,436

1407,110,111,38,15243

1408,17,58,70,2392

1409,119,85,147,47644

1410,93,96,97,27485

1411,42,53,56,4252

1412,64,50,116,12358

1413,123,49,118,23478

1414,92,54,114,18886

1415,45,133,5,1279

1416,72,150,20,7159

1417,78,64,23,4048

1418,35,51,34,2160

1419,81,84,49,10921

1420,54,104,79,14259

1421,90,102,38,11517

1422,117,89,31,10812

1423,135,125,109,57820

1424,132,65,65,18208

1425,17,72,40,1692

1426,17,101,130,7377

1427,126,63,23,6503

1428,112,51,139,26299

1429,72,82,109,20643

1430,88,72,51,10691

1431,120,124,19,9769

1432,93,147,94,40366

1433,7,78,24,536

1434,5,30,111,717

1435,101,118,71,27163

1436,71,71,128,21011

1437,139,139,141,84768

1438,49,45,18,1540

1439,23,67,91,4733

1440,135,148,38,24519

1441,58,101,70,13290

1442,81,110,54,15628

1443,103,123,126,50157

1444,59,84,128,20341

1445,131,11,12,868

1446,127,44,93,17542

1447,97,62,86,17138

1448,70,34,64,5313

1449,10,97,139,4568

1450,10,123,9,487

1451,132,64,98,26869

1452,12,146,103,5998

1453,10,74,106,2724

1454,66,44,137,13477

1455,117,130,113,53746

1456,50,136,60,12955

1457,88,102,143,40905

1458,21,148,76,7690

1459,141,58,59,16099

1460,115,73,108,29014

1461,130,78,110,36086

1462,94,108,48,15653

1463,67,88,5,1271

1464,129,97,114,45129

1465,113,64,12,3107

1466,127,9,36,1948

1467,144,41,92,18188

1468,83,56,86,13186

1469,112,111,149,58532

1470,122,45,122,22603

1471,120,96,39,14785

1472,61,57,107,12394

1473,80,87,111,25011

1474,107,65,106,23895

1475,43,60,117,10021

1476,91,139,143,56627

1477,119,61,65,15658

1478,111,82,119,34708

1479,86,36,8,1039

1480,40,16,23,659

1481,33,87,8,908

1482,104,18,17,1359

1483,6,108,65,1520

1484,22,18,40,666

1485,119,58,21,5055

1486,114,78,34,10200

1487,21,146,49,4978

1488,134,28,147,19890

1489,53,76,102,13404

1490,65,30,19,1520

1491,58,69,74,9806

1492,95,109,135,44343

1493,9,95,144,4220

1494,34,78,44,3920

1495,17,40,25,673

1496,13,115,131,6500

1497,105,85,91,26305

1498,123,128,131,64523

1499,28,100,11,1229

1500,73,77,125,22719

1501,50,147,138,31860

1502,135,130,83,46031

1503,132,86,28,10554

1504,51,86,32,4690

1505,102,103,87,29431

1506,104,89,72,21253

1507,103,130,112,46837

1508,77,35,120,11158

1509,64,95,100,19521

1510,97,6,45,1544

1511,18,102,65,4001

1512,17,72,107,4405

1513,23,118,140,12302

1514,62,39,40,3447

1515,125,20,121,11445

1516,78,5,147,3448

1517,130,5,65,2573

1518,119,29,59,7482

1519,99,37,42,5573

1520,25,34,27,922

1521,95,109,48,15967

1522,131,142,36,21479

1523,113,57,141,29503

1524,32,122,70,8837

1525,76,45,53,6307

1526,66,101,149,31585

1527,36,87,38,4086

1528,13,90,42,1729

1529,96,13,83,4499

1530,68,131,45,12899

1531,11,123,128,5762

1532,92,20,137,9544

1533,58,113,111,23108

1534,26,91,127,9828

1535,132,140,92,53145

1536,110,88,63,19762

1537,120,37,135,20678

1538,39,127,21,3556

1539,92,81,81,19388

1540,142,24,26,3404

1541,44,11,67,1505

1542,114,29,114,13537

1543,49,104,69,11286

1544,74,150,25,9172

1545,111,109,56,21653

1546,53,17,80,2813

1547,64,55,134,15931

1548,74,47,81,9693

1549,61,118,113,25841

1550,94,122,129,46361

1551,34,83,38,3652

1552,28,31,87,2808

1553,84,80,70,15241

1554,8,65,121,2230

1555,9,123,125,4675

1556,134,55,95,23485

1557,140,49,56,12788

1558,42,21,82,2832

1559,31,31,114,4010

1560,33,93,46,4749

1561,17,60,150,5203

1562,74,8,6,260

1563,84,114,120,36078

1564,127,43,29,5591

1565,114,138,88,43257

1566,111,37,18,2827

1567,93,109,30,10121

1568,122,91,32,11622

1569,9,48,53,881

1570,19,120,37,2840

1571,61,48,91,8974

1572,82,116,91,27587

1573,43,133,150,27150

1574,42,123,98,16158

1575,68,116,32,8231

1576,146,119,18,10777

1577,13,42,31,682

1578,145,100,84,38640

1579,89,50,129,18971

1580,116,132,22,11324

1581,42,8,117,1910

1582,9,99,68,2091

1583,136,62,8,2574

1584,32,69,104,7598

1585,15,116,15,1021

1586,109,124,31,13896

1587,22,65,14,795

1588,64,71,37,5693

1589,37,84,71,7342

1590,31,75,84,6430

1591,25,113,24,2302

1592,83,88,58,13736

1593,142,18,94,9213

1594,8,124,54,1889

1595,80,20,96,5837

1596,45,113,112,18006

1597,127,138,16,9377

1598,56,125,132,29137

1599,128,14,63,4883

1600,34,20,108,2838

1601,145,60,37,10877

1602,149,65,91,28687

1603,139,99,114,49743

1604,8,13,111,596

1605,100,103,41,13812

1606,92,19,16,1196

1607,63,144,90,25727

1608,117,8,9,516

1609,64,80,42,7119

1610,133,142,100,59069

1611,13,63,106,3040

1612,67,149,44,14029

1613,22,87,106,6752

1614,119,88,87,29207

1615,69,55,34,4613

1616,131,141,140,80492

1617,127,150,143,85176

1618,136,94,52,21468

1619,119,56,119,25964

1620,106,25,92,8727

1621,52,48,46,3965

1622,49,5,46,739

1623,61,15,143,5466

1624,33,15,18,459

1625,134,12,24,1755

1626,113,66,15,4112

1627,120,28,67,8223

1628,17,64,136,4942

1629,55,122,52,11151

1630,104,72,15,4101

1631,119,37,34,5404

1632,54,61,46,5189

1633,113,46,98,17303

1634,78,23,66,4572

1635,126,72,129,37453

1636,16,38,38,911

1637,22,72,68,3588

1638,113,67,17,4559

1639,41,62,125,10592

1640,48,90,10,1658

1641,66,79,58,10018

1642,36,89,5,717

1643,10,9,48,236

1644,44,60,120,10468

1645,12,29,27,424

1646,88,116,42,13973

1647,21,24,139,2618

1648,79,21,68,4317

1649,18,110,149,9665

1650,101,102,42,14200

1651,103,71,89,21319

1652,137,7,108,5456

1653,20,97,17,1207

1654,97,27,18,1889

1655,148,58,109,30498

1656,134,89,36,13933

1657,20,103,100,6773

1658,19,103,61,4005

1659,5,138,118,2908

1660,141,82,32,12138

1661,143,8,134,7230

1662,64,30,110,7611

1663,65,15,23,1074

1664,111,79,39,11520

1665,97,100,34,10913

1666,61,106,114,23415

1667,142,88,41,16664

1668,10,110,119,4459

1669,40,147,61,11475

1670,46,10,6,204

1671,43,82,129,14878

1672,149,5,8,432

1673,22,25,12,304

1674,58,57,58,6453

1675,51,89,105,15259

1676,124,62,70,17890

1677,48,41,125,8332

1678,91,130,102,37964

1679,79,6,65,1782

1680,129,21,5,738

1681,38,7,51,788

1682,74,144,119,39739

1683,70,17,105,4835

1684,68,14,117,4710

1685,130,133,91,49777

1686,36,140,36,5906

1687,45,112,40,6533

1688,113,107,125,47645

1689,25,132,6,878

1690,51,12,95,2589

1691,20,28,148,3035

1692,133,92,95,37291

1693,79,34,38,3688

1694,61,61,128,15945

1695,32,86,10,1106

1696,114,135,14,7604

1697,81,141,60,21690

1698,146,86,128,51293

1699,89,112,27,9046

1700,25,77,44,2866

1701,32,36,57,2374

1702,47,65,144,14356

1703,5,5,107,210

1704,79,11,132,4985

1705,131,120,141,69147

1706,35,105,61,7280

1707,93,18,37,2486

1708,101,15,74,4743

1709,72,127,21,6478

1710,123,85,41,14114

1711,74,69,21,3754

1712,12,102,61,2559

1713,150,136,40,25917

1714,139,145,137,85622

1715,126,135,69,37228

1716,139,116,126,63954

1717,38,115,119,16638

1718,97,67,49,10551

1719,66,81,91,15727

1720,53,128,75,16246

1721,88,145,43,17722

1722,91,134,122,46848

1723,25,54,7,460

1724,131,145,84,49711

1725,66,106,5,1496

1726,90,25,19,1740

1727,43,55,136,10788

1728,126,105,40,16994

1729,55,75,114,15269

1730,105,56,93,17908

1731,17,50,53,1613

1732,99,60,97,18931

1733,60,122,91,21194

1734,111,62,146,32946

1735,53,144,20,5068

1736,90,112,25,8356

1737,76,5,44,1047

1738,124,54,41,9369

1739,110,96,108,35983

1740,115,49,150,27812

1741,36,75,6,737

1742,130,148,78,47275

1743,25,57,6,417

1744,98,23,76,6473

1745,77,60,38,6000

1746,134,41,106,19583

1747,140,115,57,29275

1748,71,99,74,16744

1749,65,30,50,3618

1750,51,7,93,1805

1751,43,43,63,4072

1752,36,16,94,2171

1753,91,140,104,41447

1754,40,41,82,4644

1755,117,76,117,33482

1756,130,120,88,43001

1757,11,106,103,4074

1758,32,104,54,5963

1759,57,45,38,3462

1760,10,85,51,1553

1761,110,95,55,18844

1762,21,69,57,2838

1763,132,21,148,15388

1764,104,119,67,26710

1765,47,64,144,14117

1766,96,35,27,3387

1767,98,13,40,2237

1768,135,68,84,25036

1769,122,18,105,8832

1770,72,50,37,4625

1771,136,71,108,33869

1772,22,127,107,9801

1773,88,53,143,22193

1774,99,77,47,11952

1775,59,51,72,7281

1776,42,106,99,14177

1777,77,90,149,32791

1778,125,34,108,15728

1779,87,10,134,5211

1780,34,7,68,909

1781,149,43,60,13006

1782,43,106,62,9171

1783,20,51,128,4446

1784,123,63,128,32458

1785,99,137,110,46696

1786,95,116,72,25148

1787,11,127,8,486

1788,115,61,93,21457

1789,56,34,53,3588

1790,45,30,140,6773

1791,26,144,130,15473

1792,77,38,53,5494

1793,149,146,7,6118

1794,85,72,127,25043

1795,26,14,15,304

1796,148,66,79,25236

1797,143,76,106,37182

1798,20,113,113,8301

1799,111,51,109,20446

1800,56,144,5,1689

1801,6,51,67,806

1802,142,65,67,20299

1803,118,116,16,7404

1804,34,100,146,16165

1805,26,88,144,10656

1806,73,22,73,4503

1807,108,72,8,2330

1808,128,32,12,1885

1809,75,109,79,20771

1810,86,22,40,2937

1811,68,65,78,11306

1812,107,98,94,31369

1813,61,26,15,1017

1814,12,35,66,1067

1815,47,47,131,9921

1816,129,55,133,31282

1817,43,113,34,5483

1818,21,135,58,5460

1819,97,118,75,27520

1820,142,38,87,16353

1821,58,50,66,6502

1822,125,55,14,3623

1823,16,82,24,1138

1824,61,45,107,10057

1825,8,44,34,485

1826,127,109,40,17858

1827,76,61,95,14615

1828,35,49,89,5153

1829,44,39,12,828

1830,134,52,107,24817

1831,125,79,72,23067

1832,48,97,73,10936

1833,61,24,28,1571

1834,92,109,13,4615

1835,69,85,138,26020

1836,146,122,79,44611

1837,90,69,32,6672

1838,75,72,39,7085

1839,36,119,128,17499

1840,92,44,107,14698

1841,91,24,129,10115

1842,47,131,141,27359

1843,52,7,91,1826

1844,44,34,100,5217

1845,90,145,108,43861

1846,81,62,99,16503

1847,124,108,128,53921

1848,98,22,144,11649

1849,35,100,80,9154

1850,50,54,129,11698

1851,23,19,120,2070

1852,129,107,21,9743

1853,44,61,5,639

1854,9,113,6,304

1855,105,99,131,43233

1856,133,64,63,17672

1857,60,17,48,1951

1858,22,5,48,351

1859,32,12,58,1041

1860,32,88,92,8396

1861,59,72,45,6331

1862,55,143,84,20920

1863,108,81,32,9190

1864,23,120,144,12757

1865,41,129,27,4835

1866,51,7,34,712

1867,86,21,138,9430

1868,95,134,89,35787

1869,89,95,133,35937

1870,116,140,90,46008

1871,86,134,85,30989

1872,62,26,138,7992

1873,106,39,10,1725

1874,147,114,100,52543

1875,42,138,35,6733

1876,99,52,118,20191

1877,51,38,105,7111

1878,100,56,72,13225

1879,88,56,50,8264

1880,100,134,100,42086

1881,77,24,63,4317

1882,120,79,89,27374

1883,97,144,97,42338

1884,66,134,107,30035

1885,148,85,40,16424

1886,15,148,80,5817

1887,127,17,14,1355

1888,143,105,121,57080

1889,12,56,74,1759

1890,77,40,100,10417

1891,144,49,91,21359

1892,51,6,10,248

1893,10,45,128,2074

1894,102,113,60,21911

1895,80,97,80,19717

1896,7,16,130,670

1897,53,93,114,18086

1898,147,144,120,78703

1899,66,146,125,37651

1900,131,12,135,9134

1901,22,34,18,562

1902,60,69,122,16518

1903,6,41,59,601

1904,10,34,43,596

1905,104,39,34,4984

1906,12,35,72,1130

1907,125,110,132,57202

1908,144,82,51,19747

1909,94,10,84,3543

1910,143,61,123,35242

1911,86,144,23,9606

1912,142,136,91,55220

1913,142,21,10,1398

1914,128,63,55,14950

1915,132,95,11,5227

1916,87,79,91,20469

1917,119,94,65,23464

1918,11,76,32,988

1919,6,95,64,1317

1920,14,79,127,4783

1921,104,92,72,22048

1922,110,84,31,9696

1923,90,13,25,1367

1924,70,41,144,13879

1925,81,22,109,7366

1926,123,135,86,45222

1927,70,105,96,22304

1928,140,47,139,30904

1929,86,20,80,5243

1930,7,42,35,447

1931,113,124,31,14405

1932,57,74,26,3787

1933,95,52,125,20453

1934,86,59,54,9181

1935,9,52,104,1749

1936,72,94,56,12273

1937,27,53,148,7149

1938,145,69,150,48583

1939,41,73,66,6561

1940,7,122,91,2731

1941,66,128,63,17053

1942,18,70,73,3149

1943,101,15,142,8924

1944,92,9,139,5253

1945,30,47,37,1888

1946,135,93,20,8440

1947,41,52,73,5299

1948,150,79,24,9579

1949,146,124,145,82080

1950,114,5,118,4042

1951,23,54,62,2699

1952,39,44,117,6864

1953,7,76,91,1759

1954,127,142,87,49631

1955,39,125,14,2473

1956,61,83,46,7716

1957,120,140,93,49006

1958,44,32,8,483

1959,40,8,103,1653

1960,113,44,44,7508

1961,145,22,8,1154

1962,136,124,34,18749

1963,107,146,133,64619

1964,22,127,128,11587

1965,108,35,116,15270

1966,56,100,117,20914

1967,120,19,125,10816

1968,108,39,85,12436

1969,110,52,16,3269

1970,103,107,28,10092

1971,95,133,111,44284

1972,119,127,72,34444

1973,23,148,102,11283

1974,66,10,21,715

1975,133,135,58,33308

1976,60,132,90,22625

1977,92,43,16,2306

1978,103,52,93,16571

1979,110,37,88,12351

1980,135,101,134,57930

1981,62,64,11,1715

1982,7,105,78,2028

1983,141,100,104,46371

1984,52,134,44,9882

1985,76,101,98,24089

1986,57,148,7,2426

1987,21,107,29,2239

1988,102,122,85,33366

1989,35,137,102,15547

1990,141,123,108,58594

1991,83,24,145,10370

1992,84,143,146,55043

1993,73,138,127,40173

1994,102,87,129,36745

1995,93,56,88,14990

1996,96,85,124,32355

1997,45,18,116,3632

1998,81,21,148,9486

1999,120,139,134,69777

2000,69,19,72,3649

2001,62,106,49,10423

2002,132,43,26,5280

2003,133,149,101,62591

2004,82,34,116,11149

2005,25,10,149,1725

2006,49,19,23,951

2007,80,137,63,22018

2008,10,79,91,2529

2009,46,77,23,2932

2010,69,56,45,5968

2011,72,130,122,35894

2012,92,20,76,5336

2013,29,93,73,6505

2014,14,24,123,1585

2015,100,94,92,27643

2016,143,23,89,11082

2017,108,130,121,53114

2018,97,47,103,16003

2019,15,75,82,3154

2020,66,99,54,11478

2021,123,18,46,4024

2022,126,47,53,10791

2023,109,103,38,14077

2024,143,18,88,8641

2025,7,8,146,455

2026,24,135,45,4867

2027,148,66,83,26493

2028,139,92,11,5317

2029,32,64,48,3298

2030,120,57,23,5557

2031,84,121,101,32282

2032,73,129,31,9679

2033,37,68,70,5908

2034,63,149,103,30566

2035,74,136,19,6597

2036,62,6,53,1167

2037,22,91,38,2607

2038,24,33,7,289

2039,148,69,126,41746

2040,21,100,19,1481

2041,28,39,77,3017

2042,102,64,76,16104

2043,98,105,32,10685

2044,147,143,35,24126

2045,93,84,40,10233

2046,54,68,24,3069

2047,41,127,135,22442

2048,8,119,139,4561

2049,71,41,117,11509

2050,138,141,67,41480

2051,36,126,25,3840

2052,124,98,120,45955

2053,60,134,99,25328

2054,5,43,91,791

2055,22,124,29,2699

2056,149,19,76,8198

2057,102,73,95,22884

2058,59,86,89,14645

2059,99,43,148,21067

2060,98,105,138,44725

2061,102,109,72,25461

2062,64,48,38,4058

2063,10,65,100,2252

2064,54,107,37,7028

2065,47,97,38,5744

2066,146,108,22,11745

2067,29,31,99,3286

2068,129,38,133,22416

2069,16,105,64,3566

2070,135,85,94,34751

2071,87,117,138,44354

2072,43,100,46,6544

2073,57,107,18,3833

2074,128,98,50,20312

2075,58,95,38,6996

2076,14,135,123,7686

2077,66,50,110,12176

2078,85,5,147,3757

2079,127,51,51,11248

2080,5,141,85,2166

2081,48,117,27,5163

2082,104,122,12,5268

2083,128,42,121,21810

2084,8,5,30,110

2085,99,115,100,35832

2086,124,106,81,33750

2087,131,122,61,30927

2088,118,96,146,52164

2089,134,28,133,17963

2090,89,11,48,2116

2091,6,96,33,734

2092,132,19,104,9878

2093,56,144,129,32548

2094,39,104,42,5630

2095,147,30,55,8887

2096,134,53,56,13313

2097,115,143,118,60960

2098,96,118,95,34303

2099,50,7,82,1591

2100,9,75,52,1256

2101,89,137,139,52981

2102,22,141,128,12841

2103,129,96,38,15405

2104,117,44,69,12082

2105,19,5,122,739

2106,44,101,85,12181

2107,35,8,30,464

2108,118,28,33,4071

2109,106,37,67,9501

2110,146,61,115,33681

2111,87,65,54,10120

2112,5,14,32,134

2113,127,10,53,3088

2114,34,63,94,6789

2115,53,93,34,5633

2116,108,20,54,4534

2117,74,149,83,29032

2118,46,25,22,1046

2119,28,44,53,2320

2120,32,148,23,3759

2121,41,15,129,3355

2122,41,47,28,1940

2123,64,111,95,21692

2124,131,61,85,22364

2125,17,59,120,4083

2126,10,80,15,507

2127,120,108,24,10250

2128,11,90,125,4183

2129,132,117,24,12182

2130,117,64,87,21266

2131,41,47,122,8070

2132,111,8,150,6285

2133,21,24,84,1593

2134,34,62,61,4366

2135,84,53,88,13039

2136,120,119,69,31440

2137,135,90,124,47624

2138,46,23,50,2112

2139,67,53,71,8653

2140,112,122,143,61277

2141,15,35,139,2650

2142,81,113,134,38592

2143,12,6,60,288

2144,139,109,76,36514

2145,24,60,24,1261

2146,132,91,123,47085

2147,87,114,23,7779

2148,128,31,41,6170

2149,56,75,142,19294

2150,149,10,105,6957

2151,72,70,83,13831

2152,140,141,138,85106

2153,47,26,87,3903

2154,91,105,82,24941

2155,111,12,51,3061

2156,27,96,131,11033

2157,150,74,85,30406
